Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,587141,0,0,978.59,50.93,30.88,11,401,61,92,115,143,163,223,515.19,734.8,98.96,2044.5,94.694,,99.91,2048,6956,,37.30,37.72,24.30,0.23,0.25,0.20
Authenticate Super Tenant User,2G,100,Authenticate,567022,0,0,945.02,105.64,41.45,11,548,126,156,178,209,236,327,497.52,709.59,98.83,2042,86.874,,99.89,2048,6954,,82.03,79.25,58.37,0.29,0.21,0.19
Authenticate Super Tenant User,2G,150,Authenticate,560650,0,0,934.34,160.35,56.26,11,783,187,221,249,293,329,469,491.89,701.57,98.69,2038.5,102.859,,99.87,2048,6955,,126.75,122.61,97.20,0.17,0.21,0.18
Authenticate Super Tenant User,2G,300,Authenticate,489490,0,0,815.6,367.87,144.66,12,1968,447,539,607,699,775,1031,429.38,612.41,98.44,2032.5,104.593,,99.84,2048,6955,,211.71,207.02,160.60,0.26,0.24,0.19
Authenticate Super Tenant User,2G,500,Authenticate,462985,0,0,771.15,647.99,250.63,12,14846,779,923,1023,1151,1255,1767,405.99,579.04,97.72,2006.5,81.499,,99.77,2048,6955,,330.11,309.39,243.09,0.27,0.23,0.20
Auth Code Grant Redirect With Consent,2G,50,Authorize Request,51443,0,0,85.74,78.42,27.77,27,297,92,114,130,153,171,228,45.75,22.61,98.23,2024,100.106,,99.95,2048,7032,,14.28,27.90,96.46,0.28,0.20,0.15
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,51432,0,0,85.72,95.64,36.7,25,392,114,144,166,195,216,283,57.01,26.44,98.23,2024,100.106,,99.95,2048,7032,,14.28,27.90,96.46,0.28,0.20,0.15
Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,51445,0,0,85.76,96.32,31.03,36,376,110,135,154,181,206,283,37.76,30.32,98.23,2024,100.106,,99.95,2048,7032,,14.28,27.90,96.46,0.28,0.20,0.15
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,51430,0,0,85.71,100.83,36.8,34,394,120,149,171,199,220,289,53.53,22.57,98.23,2024,100.106,,99.95,2048,7032,,14.28,27.90,96.46,0.28,0.20,0.15
Auth Code Grant Redirect With Consent,2G,100,Authorize Request,50329,0,0,83.87,173.98,73.44,25,627,214,269,309,361,397,491,44.75,22.12,98.16,2022.5,102.95,,99.94,2048,7032,,49.89,53.67,67.67,0.06,0.09,0.09
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,50347,0,0,83.9,222.69,80.86,28,753,271,325,365,415,451,575,55.8,25.88,98.16,2022.5,102.95,,99.94,2048,7032,,49.89,53.67,67.67,0.06,0.09,0.09
Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,50342,0,0,83.89,201.6,74.83,37,703,243,301,341,391,425,539,36.94,29.66,98.16,2022.5,102.95,,99.94,2048,7032,,49.89,53.67,67.67,0.06,0.09,0.09
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,50336,0,0,83.9,212.38,84.36,32,697,263,323,367,419,455,559,52.39,22.1,98.16,2022.5,102.95,,99.94,2048,7032,,49.89,53.67,67.67,0.06,0.09,0.09
Auth Code Grant Redirect With Consent,2G,150,Authorize Request,48831,0,0,81.37,269.74,114.59,25,1285,335,421,477,551,603,771,43.42,21.46,98.04,2021,104.566,,99.92,2048,7032,,77.82,75.13,72.19,0.02,0.06,0.08
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,48820,0,0,81.35,346.48,119.22,28,995,417,497,551,623,667,815,54.1,25.1,98.04,2021,104.566,,99.92,2048,7032,,77.82,75.13,72.19,0.02,0.06,0.08
Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,48827,0,0,81.36,301.08,112.48,38,1070,361,449,509,583,635,803,35.82,28.76,98.04,2021,104.566,,99.92,2048,7032,,77.82,75.13,72.19,0.02,0.06,0.08
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,48832,0,0,81.36,332.89,132.18,32,1053,413,509,571,643,695,859,50.81,21.43,98.04,2021,104.566,,99.92,2048,7032,,77.82,75.13,72.19,0.02,0.06,0.08
