Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,1349254,0,0,2248.88,22.06,7.26,4,184,26,31,35,39,43,58,1183.95,1686.43,98.84,2045,94.208,,99.79,2048,6954,,29.58,27.05,17.91,0.64,0.62,0.46
Authenticate Super Tenant User,2G,100,Authenticate,1322857,0,0,2204.81,45.17,19.7,4,373,56,70,79,93,105,151,1160.75,1653.38,98.68,2042,103.234,,99.75,2048,6956,,68.18,62.74,46.32,0.59,0.54,0.53
Authenticate Super Tenant User,2G,150,Authenticate,1319687,0,0,2199.51,68,32.94,4,510,85,108,125,149,171,253,1157.96,1649.41,98.53,2039.5,92.041,,99.71,2048,6957,,83.42,93.98,77.58,0.73,0.78,0.64
Authenticate Super Tenant User,2G,300,Authenticate,1265044,0,0,2108.28,142.08,67.48,5,1084,171,213,252,317,373,555,1109.93,1580.99,98.17,2035,102.286,,99.57,2048,6955,,139.13,136.11,117.92,0.68,0.66,0.63
Authenticate Super Tenant User,2G,500,Authenticate,1252236,0,0,2086.77,239.53,81.36,7,1149,285,341,379,431,469,623,1098.61,1564.86,97,2017,145.362,,99.43,2048,6956,,164.78,203.46,175.58,0.75,0.69,0.64
Auth Code Grant Redirect With Consent,2G,50,Authorize Request,60640,0,0,101.05,76.67,38.71,18,534,92,115,144,193,221,359,53.91,26.54,98.91,2024.5,96.133,,99.93,2048,7038,,6.00,10.91,61.53,0.27,0.25,0.36
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,60641,0,0,101.05,64.05,33.09,17,614,68,81,105,180,202,341,67.1,31.07,98.91,2024.5,96.133,,99.93,2048,7038,,6.00,10.91,61.53,0.27,0.25,0.36
Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,60643,0,0,101.05,85.49,39.03,27,773,93,111,165,217,244,381,44.5,35.63,98.91,2024.5,96.133,,99.93,2048,7038,,6.00,10.91,61.53,0.27,0.25,0.36
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,60643,0,0,101.05,84.64,45.26,22,750,91,125,183,221,269,431,63.01,26.51,98.91,2024.5,96.133,,99.93,2048,7038,,6.00,10.91,61.53,0.27,0.25,0.36
Auth Code Grant Redirect With Consent,2G,100,Authorize Request,60784,0,0,101.31,178.49,65.95,24,650,218,261,295,339,371,475,54.05,26.61,98.84,2022.5,89.854,,99.91,2048,7032,,4.29,6.39,23.43,0.04,0.13,0.19
