Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,1083686,0,0,1806.25,27.51,8.92,9,246,32,39,43,49,53,71,950.92,1354.5,98.87,2045,92.561,,99.83,2048,6954,,30.60,31.70,21.09,0.33,0.52,0.39
Authenticate Super Tenant User,2G,100,Authenticate,1099808,0,0,1833.04,54.37,25.92,9,387,67,88,103,123,139,194,965.02,1374.59,98.78,2042,91.163,,99.8,2048,6955,,74.48,69.62,52.61,0.50,0.47,0.42
Authenticate Super Tenant User,2G,150,Authenticate,1072950,0,0,1788.22,83.69,46.29,9,624,108,144,169,201,227,317,941.43,1340.98,98.52,2040,88.942,,99.75,2048,6956,,121.88,118.17,91.93,0.36,0.45,0.44
Authenticate Super Tenant User,2G,300,Authenticate,1022155,0,0,1703.42,175.93,95.28,9,1216,219,291,347,423,481,675,896.79,1277.39,98.16,2034.5,93.535,,99.65,2048,6955,,215.62,206.03,159.15,0.47,0.66,0.57
Authenticate Super Tenant User,2G,500,Authenticate,879389,0,0,1465.23,341.01,202.77,11,3321,397,555,707,959,1151,1695,771.38,1098.77,97.93,2028,87.038,,99.59,2048,6955,,276.14,258.29,205.08,0.45,0.59,0.55
Auth Code Grant Redirect With Consent,2G,50,Authorize Request,89905,0,0,149.85,38,14.09,18,198,40,53,67,89,99,120,79.68,39.37,98.28,2020,89.368,,99.91,2048,7032,,7.08,16.46,76.23,0.17,0.27,0.34
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,89911,0,0,149.86,69.99,20.41,36,235,75,92,113,139,154,185,99.51,46.08,98.28,2020,89.368,,99.91,2048,7032,,7.08,16.46,76.23,0.17,0.27,0.34
Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,89898,0,0,149.84,60.45,23.68,28,265,62,81,114,149,167,202,65.98,52.82,98.28,2020,89.368,,99.91,2048,7032,,7.08,16.46,76.23,0.17,0.27,0.34
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,89904,0,0,149.85,42.05,21.02,16,203,43,62,92,118,134,165,93.72,39.32,98.28,2020,89.368,,99.91,2048,7032,,7.08,16.46,76.23,0.17,0.27,0.34
Auth Code Grant Redirect With Consent,2G,100,Authorize Request,103397,0,0,172.34,69.78,26.24,22,564,80,102,118,143,164,230,91.63,45.27,97.92,2019.5,126.367,,99.87,2048,7031,,39.43,40.05,51.70,0.34,0.28,0.27
