Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms)
Authenticate Super Tenant User,50,800.79,62.26
Authenticate Super Tenant User,100,590.03,169.35
Authenticate Super Tenant User,150,768.54,195.02
Authenticate Super Tenant User,300,760.25,393.89
Authenticate Super Tenant User,500,760.12,656.23
Auth Code Grant Redirect With Consent,50,155.68,320.37
Auth Code Grant Redirect With Consent,100,138.91,719.29
Auth Code Grant Redirect With Consent,150,143.98,1040.34
Auth Code Grant Redirect With Consent,300,142.47,2101.4
Auth Code Grant Redirect With Consent,500,136.47,3652.43
Implicit Grant Redirect With Consent,50,252.66,197.32
Implicit Grant Redirect With Consent,100,215.31,463.97
Implicit Grant Redirect With Consent,150,221.51,676.61
Implicit Grant Redirect With Consent,300,192.22,1558.2
Implicit Grant Redirect With Consent,500,195.01,2555.64
Password Grant Type,50,1105.82,45.06
Password Grant Type,100,933.89,106.95
Password Grant Type,150,957.94,156.48
Password Grant Type,300,814.47,367.96
Password Grant Type,500,855.5,582.95
Client Credentials Grant Type,50,3364.77,14.71
Client Credentials Grant Type,100,3178.89,31.3
Client Credentials Grant Type,150,3325.49,44.94
Client Credentials Grant Type,300,3111.15,96.25
Client Credentials Grant Type,500,3259.68,153.2
OIDC Auth Code Grant Redirect With Consent,50,149.78,333.03
OIDC Auth Code Grant Redirect With Consent,100,166.62,599.43
OIDC Auth Code Grant Redirect With Consent,150,158.72,944.74
OIDC Auth Code Grant Redirect With Consent,300,132.12,2266.01
OIDC Auth Code Grant Redirect With Consent,500,141.91,3513.13
OIDC Implicit Grant Redirect With Consent,50,106.85,467.46
OIDC Implicit Grant Redirect With Consent,100,93.08,1074.09
OIDC Implicit Grant Redirect With Consent,150,88.93,1685.12
OIDC Implicit Grant Redirect With Consent,300,80.97,3696.57
OIDC Implicit Grant Redirect With Consent,500,84.73,5881.62
OIDC Password Grant Type,50,523.84,95.3
OIDC Password Grant Type,100,500.95,199.47
OIDC Password Grant Type,150,502.01,298.54
OIDC Password Grant Type,300,461.97,647.73
OIDC Password Grant Type,500,463.65,1073.95
OIDC Auth Code Request Path Authenticator With Consent,50,176.26,283.29
OIDC Auth Code Request Path Authenticator With Consent,100,205.48,486.39
OIDC Auth Code Request Path Authenticator With Consent,150,216.15,693.86
OIDC Auth Code Request Path Authenticator With Consent,300,182.73,1637.88
OIDC Auth Code Request Path Authenticator With Consent,500,183.78,2704.83
SAML2 SSO Redirect Binding,50,182.01,273.75
SAML2 SSO Redirect Binding,100,195.16,511.51
SAML2 SSO Redirect Binding,150,186.34,803.56
SAML2 SSO Redirect Binding,300,162.0,1844.75
SAML2 SSO Redirect Binding,500,153.82,3228.86
