Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms)
Authenticate Super Tenant User,50,1814.33,27.38
Authenticate Super Tenant User,100,1780.4,55.97
Authenticate Super Tenant User,150,1728.13,86.6
Authenticate Super Tenant User,300,1680.79,178.28
Authenticate Super Tenant User,500,1618.34,308.89
Auth Code Grant Redirect With Consent,50,161.53,308.65
Auth Code Grant Redirect With Consent,100,177.2,563.31
Auth Code Grant Redirect With Consent,150,178.91,837.78
Auth Code Grant Redirect With Consent,300,174.87,1715.19
Auth Code Grant Redirect With Consent,500,176.14,2836.0
Implicit Grant Redirect With Consent,50,252.61,197.27
Implicit Grant Redirect With Consent,100,281.52,354.55
Implicit Grant Redirect With Consent,150,292.19,512.88
Implicit Grant Redirect With Consent,300,278.84,1075.76
Implicit Grant Redirect With Consent,500,279.78,1786.12
Password Grant Type,50,1420.59,35.03
Password Grant Type,100,1443.31,69.11
Password Grant Type,150,1418.62,105.55
Password Grant Type,300,1009.39,297.14
Password Grant Type,500,1301.89,384.06
Client Credentials Grant Type,50,6880.12,7.08
Client Credentials Grant Type,100,6880.98,14.33
Client Credentials Grant Type,150,7229.84,20.53
Client Credentials Grant Type,300,7085.55,42.08
Client Credentials Grant Type,500,6770.34,73.54
OIDC Auth Code Grant Redirect With Consent,50,152.5,327.0
OIDC Auth Code Grant Redirect With Consent,100,177.2,563.37
OIDC Auth Code Grant Redirect With Consent,150,184.47,812.57
OIDC Auth Code Grant Redirect With Consent,300,182.01,1647.68
OIDC Auth Code Grant Redirect With Consent,500,182.75,2733.63
OIDC Implicit Grant Redirect With Consent,50,197.59,252.39
OIDC Implicit Grant Redirect With Consent,100,219.41,455.13
OIDC Implicit Grant Redirect With Consent,150,224.97,666.39
OIDC Implicit Grant Redirect With Consent,300,220.02,1362.92
OIDC Implicit Grant Redirect With Consent,500,219.66,2274.53
OIDC Password Grant Type,50,616.23,80.97
OIDC Password Grant Type,100,618.7,161.44
OIDC Password Grant Type,150,561.17,267.22
OIDC Password Grant Type,300,579.84,517.15
OIDC Password Grant Type,500,573.59,870.76
OIDC Auth Code Request Path Authenticator With Consent,50,157.69,316.56
OIDC Auth Code Request Path Authenticator With Consent,100,199.59,500.91
OIDC Auth Code Request Path Authenticator With Consent,150,203.97,735.26
OIDC Auth Code Request Path Authenticator With Consent,300,202.41,1481.05
OIDC Auth Code Request Path Authenticator With Consent,500,201.78,2472.96
SAML2 SSO Redirect Binding,50,199.25,249.81
SAML2 SSO Redirect Binding,100,206.59,482.96
SAML2 SSO Redirect Binding,150,214.94,696.45
SAML2 SSO Redirect Binding,300,218.6,1370.12
SAML2 SSO Redirect Binding,500,200.31,2490.91
