Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms)
Authenticate Super Tenant User,50,808.83,61.65
Authenticate Super Tenant User,100,757.74,131.79
Authenticate Super Tenant User,150,715.24,209.6
Authenticate Super Tenant User,300,690.28,434.33
Authenticate Super Tenant User,500,695.06,718.67
Auth Code Grant Redirect With Consent,50,78.02,637.91
Auth Code Grant Redirect With Consent,100,71.67,1392.81
Auth Code Grant Redirect With Consent,150,68.97,2172.32
Auth Code Grant Redirect With Consent,300,60.23,4971.1
Auth Code Grant Redirect With Consent,500,59.09,8434.13
Implicit Grant Redirect With Consent,50,119.32,416.77
Implicit Grant Redirect With Consent,100,108.05,923.24
Implicit Grant Redirect With Consent,150,100.19,1494.65
Implicit Grant Redirect With Consent,300,95.68,3127.93
Implicit Grant Redirect With Consent,500,88.71,5615.39
Password Grant Type,50,602.81,82.5
Password Grant Type,100,527.93,188.96
Password Grant Type,150,511.82,292.79
Password Grant Type,300,497.2,602.71
Password Grant Type,500,486.71,1024.8
Client Credentials Grant Type,50,3382.03,14.25
Client Credentials Grant Type,100,3309.66,29.6
Client Credentials Grant Type,150,3034.51,48.78
Client Credentials Grant Type,300,2772.76,107.53
Client Credentials Grant Type,500,2696.3,184.51
OIDC Auth Code Grant Redirect With Consent,50,77.47,642.62
OIDC Auth Code Grant Redirect With Consent,100,71.24,1401.27
OIDC Auth Code Grant Redirect With Consent,150,63.09,2374.38
OIDC Auth Code Grant Redirect With Consent,300,59.17,5058.95
OIDC Auth Code Grant Redirect With Consent,500,58.27,8550.41
OIDC Implicit Grant Redirect With Consent,50,92.79,536.57
OIDC Implicit Grant Redirect With Consent,100,82.31,1212.72
OIDC Implicit Grant Redirect With Consent,150,77.79,1924.91
OIDC Implicit Grant Redirect With Consent,300,69.46,4305.79
OIDC Implicit Grant Redirect With Consent,500,71.96,6923.56
OIDC Password Grant Type,50,287.52,173.48
OIDC Password Grant Type,100,280.17,356.51
OIDC Password Grant Type,150,269.17,556.64
OIDC Password Grant Type,300,246.63,1213.78
OIDC Password Grant Type,500,248.99,1997.71
OIDC Auth Code Request Path Authenticator With Consent,50,88.1,565.93
OIDC Auth Code Request Path Authenticator With Consent,100,81.51,1225.28
OIDC Auth Code Request Path Authenticator With Consent,150,71.32,2100.51
OIDC Auth Code Request Path Authenticator With Consent,300,65.78,4546.38
OIDC Auth Code Request Path Authenticator With Consent,500,73.27,6793.52
SAML2 SSO Redirect Binding,50,99.0,503.75
SAML2 SSO Redirect Binding,100,90.21,1105.81
SAML2 SSO Redirect Binding,150,88.42,1691.74
SAML2 SSO Redirect Binding,300,81.92,3642.86
SAML2 SSO Redirect Binding,500,79.27,6247.84
