Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms)
Authenticate Super Tenant User,50,1184.32,42.03
Authenticate Super Tenant User,100,1085.33,91.93
Authenticate Super Tenant User,150,1041.66,143.78
Authenticate Super Tenant User,300,1047.89,286.2
Authenticate Super Tenant User,500,768.67,649.95
Auth Code Grant Redirect With Consent,50,137.67,359.59
Auth Code Grant Redirect With Consent,100,149.8,663.96
Auth Code Grant Redirect With Consent,150,131.23,1139.79
Auth Code Grant Redirect With Consent,300,140.75,2127.41
Auth Code Grant Redirect With Consent,500,139.58,3576.34
Implicit Grant Redirect With Consent,50,205.17,240.87
Implicit Grant Redirect With Consent,100,193.59,513.89
Implicit Grant Redirect With Consent,150,183.35,815.12
Implicit Grant Redirect With Consent,300,170.55,1754.44
Implicit Grant Redirect With Consent,500,172.72,2885.53
Password Grant Type,50,762.15,65.07
Password Grant Type,100,724.94,137.38
Password Grant Type,150,654.33,228.76
Password Grant Type,300,642.14,466.7
Password Grant Type,500,658.8,757.86
Client Credentials Grant Type,50,4622.67,9.9
Client Credentials Grant Type,100,4461.29,20.89
Client Credentials Grant Type,150,4345.02,31.9
Client Credentials Grant Type,300,4314.05,60.86
Client Credentials Grant Type,500,4218.12,84.6
OIDC Auth Code Grant Redirect With Consent,50,138.68,356.99
OIDC Auth Code Grant Redirect With Consent,100,144.5,688.84
OIDC Auth Code Grant Redirect With Consent,150,140.14,1067.36
OIDC Auth Code Grant Redirect With Consent,300,132.09,2267.53
OIDC Auth Code Grant Redirect With Consent,500,122.17,4085.3
OIDC Implicit Grant Redirect With Consent,50,160.54,308.61
OIDC Implicit Grant Redirect With Consent,100,161.19,617.56
OIDC Implicit Grant Redirect With Consent,150,157.69,948.05
OIDC Implicit Grant Redirect With Consent,300,147.29,2031.38
OIDC Implicit Grant Redirect With Consent,500,141.29,3525.87
OIDC Password Grant Type,50,480.27,103.61
OIDC Password Grant Type,100,463.24,215.41
OIDC Password Grant Type,150,452.44,331.16
OIDC Password Grant Type,300,430.58,695.51
OIDC Password Grant Type,500,423.84,1176.87
OIDC Auth Code Request Path Authenticator With Consent,50,150.6,329.88
OIDC Auth Code Request Path Authenticator With Consent,100,163.07,611.4
OIDC Auth Code Request Path Authenticator With Consent,150,161.52,926.69
OIDC Auth Code Request Path Authenticator With Consent,300,149.66,2001.23
OIDC Auth Code Request Path Authenticator With Consent,500,146.53,3404.14
SAML2 SSO Redirect Binding,50,174.55,284.81
SAML2 SSO Redirect Binding,100,164.93,604.43
SAML2 SSO Redirect Binding,150,147.8,1012.01
SAML2 SSO Redirect Binding,300,155.16,1924.83
SAML2 SSO Redirect Binding,500,147.66,3365.33
