Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms)
Authenticate Super Tenant User,50,534.81,93.3
Authenticate Super Tenant User,100,497.1,201.05
Authenticate Super Tenant User,150,475.08,315.41
Authenticate Super Tenant User,300,419.86,712.59
Authenticate Super Tenant User,500,453.69,1097.54
Auth Code Grant Redirect With Consent,50,79.62,624.9
Auth Code Grant Redirect With Consent,100,77.19,1292.35
Auth Code Grant Redirect With Consent,150,75.29,1987.51
Auth Code Grant Redirect With Consent,300,69.88,4276.93
Auth Code Grant Redirect With Consent,500,69.97,7111.4
Implicit Grant Redirect With Consent,50,108.25,459.65
Implicit Grant Redirect With Consent,100,100.46,993.02
Implicit Grant Redirect With Consent,150,100.38,1490.17
Implicit Grant Redirect With Consent,300,86.56,3450.39
Implicit Grant Redirect With Consent,500,90.06,5521.19
Password Grant Type,50,470.22,105.88
Password Grant Type,100,470.53,212.1
Password Grant Type,150,439.72,340.61
Password Grant Type,300,423.54,706.78
Password Grant Type,500,433.57,1147.95
Client Credentials Grant Type,50,912.92,54.25
Client Credentials Grant Type,100,897.08,110.89
Client Credentials Grant Type,150,898.84,166.32
Client Credentials Grant Type,300,782.86,382.2
Client Credentials Grant Type,500,918.66,542.41
OIDC Auth Code Grant Redirect With Consent,50,77.53,642.12
OIDC Auth Code Grant Redirect With Consent,100,70.56,1413.39
OIDC Auth Code Grant Redirect With Consent,150,73.44,2037.4
OIDC Auth Code Grant Redirect With Consent,300,72.65,4109.42
OIDC Auth Code Grant Redirect With Consent,500,68.83,7238.58
OIDC Implicit Grant Redirect With Consent,50,90.4,550.91
OIDC Implicit Grant Redirect With Consent,100,88.7,1124.35
OIDC Implicit Grant Redirect With Consent,150,77.08,1941.14
OIDC Implicit Grant Redirect With Consent,300,80.33,3721.25
OIDC Implicit Grant Redirect With Consent,500,79.1,6281.56
OIDC Password Grant Type,50,341.44,146.01
OIDC Password Grant Type,100,322.37,309.63
OIDC Password Grant Type,150,315.22,474.89
OIDC Password Grant Type,300,316.06,946.23
OIDC Password Grant Type,500,304.09,1633.84
OIDC Auth Code Request Path Authenticator With Consent,50,101.01,493.21
OIDC Auth Code Request Path Authenticator With Consent,100,99.46,1003.21
OIDC Auth Code Request Path Authenticator With Consent,150,88.54,1689.96
OIDC Auth Code Request Path Authenticator With Consent,300,87.79,3407.33
OIDC Auth Code Request Path Authenticator With Consent,500,85.31,5825.82
SAML2 SSO Redirect Binding,50,119.12,418.15
SAML2 SSO Redirect Binding,100,116.38,856.84
SAML2 SSO Redirect Binding,150,109.78,1361.78
SAML2 SSO Redirect Binding,300,102.13,2921.46
SAML2 SSO Redirect Binding,500,98.19,5042.66
