Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms)
Authenticate Super Tenant User,50,1215.74,40.94
Authenticate Super Tenant User,100,1210.79,82.4
Authenticate Super Tenant User,150,1168.61,128.2
Authenticate Super Tenant User,300,1122.54,267.0
Authenticate Super Tenant User,500,1119.44,446.03
Auth Code Grant Redirect With Consent,50,187.96,262.36
Auth Code Grant Redirect With Consent,100,189.7,523.37
Auth Code Grant Redirect With Consent,150,188.52,791.92
Auth Code Grant Redirect With Consent,300,186.33,1606.21
Auth Code Grant Redirect With Consent,500,174.26,2862.08
Implicit Grant Redirect With Consent,50,260.14,189.43
Implicit Grant Redirect With Consent,100,251.14,395.33
Implicit Grant Redirect With Consent,150,245.37,608.38
Implicit Grant Redirect With Consent,300,250.85,1191.52
Implicit Grant Redirect With Consent,500,252.16,1974.93
Password Grant Type,50,1185.55,41.66
Password Grant Type,100,1120.87,88.69
Password Grant Type,150,1122.56,133.11
Password Grant Type,300,1011.28,295.98
Password Grant Type,500,1072.26,465.31
Client Credentials Grant Type,50,1977.46,24.66
Client Credentials Grant Type,100,2009.34,49.1
Client Credentials Grant Type,150,2005.18,74.1
Client Credentials Grant Type,300,1944.28,153.5
Client Credentials Grant Type,500,1951.23,255.05
OIDC Auth Code Grant Redirect With Consent,50,181.45,272.1
OIDC Auth Code Grant Redirect With Consent,100,185.55,535.48
OIDC Auth Code Grant Redirect With Consent,150,185.72,804.38
OIDC Auth Code Grant Redirect With Consent,300,173.65,1723.78
OIDC Auth Code Grant Redirect With Consent,500,177.42,2810.88
OIDC Implicit Grant Redirect With Consent,50,216.48,228.03
OIDC Implicit Grant Redirect With Consent,100,218.05,455.4
OIDC Implicit Grant Redirect With Consent,150,217.76,685.76
OIDC Implicit Grant Redirect With Consent,300,208.02,1436.7
OIDC Implicit Grant Redirect With Consent,500,214.28,2323.9
OIDC Password Grant Type,50,824.84,60.13
OIDC Password Grant Type,100,793.14,125.6
OIDC Password Grant Type,150,608.32,246.1
OIDC Password Grant Type,300,730.57,409.64
OIDC Password Grant Type,500,756.11,658.63
OIDC Auth Code Request Path Authenticator With Consent,50,219.47,225.61
OIDC Auth Code Request Path Authenticator With Consent,100,233.85,425.47
OIDC Auth Code Request Path Authenticator With Consent,150,233.21,641.06
OIDC Auth Code Request Path Authenticator With Consent,300,230.67,1297.48
OIDC Auth Code Request Path Authenticator With Consent,500,226.07,2205.3
SAML2 SSO Redirect Binding,50,279.54,177.14
SAML2 SSO Redirect Binding,100,281.87,352.79
SAML2 SSO Redirect Binding,150,276.04,540.86
SAML2 SSO Redirect Binding,300,268.81,1110.24
SAML2 SSO Redirect Binding,500,259.28,1914.28
