Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,1223727,0,0,2039.66,24.35,9.7,3,158,30,37,41,48,52,72,1073.8,1531.52,98.75,2045,91.504,,99.81,2048,6956,,39.53,38.61,24.98,0.21,0.34,0.31
Authenticate Super Tenant User,2G,100,Authenticate,1211065,0,0,2018.51,49.35,21.49,4,332,61,77,87,101,112,154,1062.67,1515.64,98.58,2042,94.234,,99.78,2048,6904,,79.76,81.57,60.11,0.28,0.43,0.40
Authenticate Super Tenant User,2G,150,Authenticate,1223604,0,0,2039.28,73.37,32.92,4,589,88,109,127,157,181,279,1073.6,1531.23,98.46,2039.5,90.666,,99.75,2048,6956,,118.01,120.30,95.83,0.49,0.49,0.44
Authenticate Super Tenant User,2G,300,Authenticate,1061148,0,0,1768.38,169.46,99.61,4,1561,204,285,351,449,531,779,930.98,1327.83,98.2,2034,92.092,,99.67,2048,6953,,182.66,195.17,154.63,0.59,0.64,0.51
Authenticate Super Tenant User,2G,500,Authenticate,1072590,0,0,1787.22,279.78,120.5,6,1537,345,425,483,559,619,807,940.89,1341.97,97.26,2021.5,145.691,,99.51,2048,6953,,275.54,276.06,224.07,0.69,0.69,0.59
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,67253,0,0,112.09,55.05,15.74,18,332,63,72,80,90,102,184,74.55,34.58,98.74,2023,94.526,,99.93,2048,7032,,6.26,15.91,81.82,0.29,0.25,0.34
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,67254,0,0,112.09,67.77,23.14,19,403,82,98,107,120,131,201,62.65,29.56,98.74,2023,94.526,,99.93,2048,7032,,6.26,15.91,81.82,0.29,0.25,0.34
Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,67257,0,0,112.1,76.58,20.25,27,352,87,100,109,121,135,224,49.36,39.63,98.74,2023,94.526,,99.93,2048,7032,,6.26,15.91,81.82,0.29,0.25,0.34
Auth Code Grant Redirect With Consent,2G,50,Get access token,67257,0,0,112.1,171.43,34.19,54,514,191,214,229,248,267,355,154.34,55.69,98.74,2023,94.526,,99.93,2048,7032,,6.26,15.91,81.82,0.29,0.25,0.34
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,67248,0,0,112.08,74.26,22.1,23,354,85,99,109,127,152,221,69.99,29.52,98.74,2023,94.526,,99.93,2048,7032,,6.26,15.91,81.82,0.29,0.25,0.34
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,68343,0,0,113.9,93.94,26.7,19,376,108,127,140,159,175,240,75.75,35.14,98.66,2020.5,90.693,,99.91,2048,7031,,10.42,11.88,34.38,0.09,0.16,0.23
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,68341,0,0,113.9,158.03,50.18,19,459,193,224,242,263,279,333,63.66,30.03,98.66,2020.5,90.693,,99.91,2048,7031,,10.42,11.88,34.38,0.09,0.16,0.23
Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,68332,0,0,113.89,148.69,36.29,35,502,170,195,211,233,251,323,50.15,40.26,98.66,2020.5,90.693,,99.91,2048,7031,,10.42,11.88,34.38,0.09,0.16,0.23
Auth Code Grant Redirect With Consent,2G,100,Get access token,68339,0,0,113.9,327.11,64.84,87,651,369,411,439,471,493,563,156.81,56.58,98.66,2020.5,90.693,,99.91,2048,7031,,10.42,11.88,34.38,0.09,0.16,0.23
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,68342,0,0,113.91,149.52,40.56,41,462,174,202,221,246,265,335,71.13,30,98.66,2020.5,90.693,,99.91,2048,7031,,10.42,11.88,34.38,0.09,0.16,0.23
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,67537,0,0,112.55,136.22,42.92,16,465,159,189,213,247,273,341,74.85,34.72,98.59,2019,90.984,,99.89,2048,7032,,18.88,13.78,20.84,0.07,0.11,0.15
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,67505,0,0,112.49,258.58,75.82,30,745,309,355,383,419,443,535,62.87,29.66,98.59,2019,90.984,,99.89,2048,7032,,18.88,13.78,20.84,0.07,0.11,0.15
