Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,591982,0,0,986.66,50.51,25.99,8,316,63,85,101,121,135,181,519.44,739.89,98.93,2044.5,98.42,,99.91,2048,6899,,39.90,38.03,25.23,0.25,0.27,0.24
Authenticate Super Tenant User,2G,100,Authenticate,550923,0,0,918.16,108.73,43.39,8,680,131,161,183,215,241,325,483.37,688.52,98.82,2042,96.57,,99.89,2048,6960,,84.34,78.27,58.46,0.39,0.33,0.28
Authenticate Super Tenant User,2G,150,Authenticate,537151,0,0,895.16,167.38,61.51,9,694,197,235,267,313,349,485,471.27,671.28,98.67,2038.5,95.267,,99.88,2048,6904,,119.13,116.19,92.55,0.32,0.32,0.28
Authenticate Super Tenant User,2G,300,Authenticate,477684,0,0,795.94,376.9,156.77,9,1990,463,567,639,735,807,1055,419.03,596.87,98.39,2032.5,104.823,,99.84,2048,6955,,187.27,193.62,152.05,0.44,0.26,0.23
Authenticate Super Tenant User,2G,500,Authenticate,462219,0,0,770.05,649.02,268.55,10,2761,811,987,1111,1255,1359,1759,405.41,577.46,97.55,2004,102.236,,99.75,2048,6956,,210.88,243.01,202.99,0.39,0.37,0.32
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,54003,0,0,90.01,95.73,38.57,23,416,116,144,165,195,221,305,59.77,27.68,98.24,2022,96.14,,99.94,2048,7031,,18.48,26.31,84.36,0.22,0.14,0.18
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,53994,0,0,89.99,71.82,27.98,22,477,84,105,120,144,170,267,50.3,23.64,98.24,2022,96.14,,99.94,2048,7031,,18.48,26.31,84.36,0.22,0.14,0.18
Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,54003,0,0,90.01,97.64,33.79,31,498,113,137,155,188,219,323,39.63,31.73,98.24,2022,96.14,,99.94,2048,7031,,18.48,26.31,84.36,0.22,0.14,0.18
Auth Code Grant Redirect With Consent,2G,50,Get access token,53999,0,0,90,199.3,54.24,90,713,220,257,291,357,415,575,123.92,44.62,98.24,2022,96.14,,99.94,2048,7031,,18.48,26.31,84.36,0.22,0.14,0.18
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,53999,0,0,90,90.13,34.87,28,476,106,132,153,184,211,317,56.12,23.61,98.24,2022,96.14,,99.94,2048,7031,,18.48,26.31,84.36,0.22,0.14,0.18
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,52782,0,0,87.96,204.84,105.12,23,719,271,353,401,453,491,603,58.41,27.05,98.02,2020.5,91.109,,99.93,2048,7027,,48.32,51.61,63.19,0.06,0.12,0.15
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,52774,0,0,87.96,147.01,75.72,20,583,190,252,295,341,373,471,49.16,23.11,98.02,2020.5,91.109,,99.93,2048,7027,,48.32,51.61,63.19,0.06,0.12,0.15
Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,52776,0,0,87.95,180.51,85.34,33,741,230,301,345,397,433,551,38.73,31.01,98.02,2020.5,91.109,,99.93,2048,7027,,48.32,51.61,63.19,0.06,0.12,0.15
Auth Code Grant Redirect With Consent,2G,100,Get access token,52775,0,0,87.95,418.02,156.4,89,1282,519,631,699,783,835,1011,121.09,43.6,98.02,2020.5,91.109,,99.93,2048,7027,,48.32,51.61,63.19,0.06,0.12,0.15
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,52786,0,0,87.97,186.08,93.27,28,978,243,317,361,415,453,567,54.85,23.08,98.02,2020.5,91.109,,99.93,2048,7027,,48.32,51.61,63.19,0.06,0.12,0.15
